,unique_id,ds,category
873,D63,1970-06-30,Macro
874,D63,1970-07-01,Macro
875,D63,1970-07-02,Macro
876,D63,1970-07-03,Macro
877,D63,1970-07-04,Macro
878,D63,1970-07-05,Macro
879,D63,1970-07-06,Macro
880,D63,1970-07-07,Macro
881,D63,1970-07-08,Macro
882,D64,1972-10-03,Macro
883,D64,1972-10-04,Macro
884,D64,1972-10-05,Macro
885,D64,1972-10-06,Macro
886,D64,1972-10-07,Macro
887,D64,1972-10-08,Macro
888,D64,1972-10-09,Macro
889,D64,1972-10-10,Macro
890,D64,1972-10-11,Macro
891,D64,1972-10-12,Macro
892,D64,1972-10-13,Macro
893,D64,1972-10-14,Macro
894,D64,1972-10-15,Macro
895,D64,1972-10-16,Macro
896,D65,1970-06-27,Macro
897,D65,1970-06-28,Macro
898,D65,1970-06-29,Macro
899,D65,1970-06-30,Macro
900,D65,1970-07-01,Macro
901,D65,1970-07-02,Macro
902,D65,1970-07-03,Macro
903,D65,1970-07-04,Macro
904,D65,1970-07-05,Macro
905,D65,1970-07-06,Macro
906,D65,1970-07-07,Macro
907,D65,1970-07-08,Macro
908,D65,1970-07-09,Macro
909,D65,1970-07-10,Macro
910,D66,1972-10-03,Macro
911,D66,1972-10-04,Macro
912,D66,1972-10-05,Macro
913,D66,1972-10-06,Macro
914,D66,1972-10-07,Macro
915,D66,1972-10-08,Macro
916,D66,1972-10-09,Macro
917,D66,1972-10-10,Macro
918,D66,1972-10-11,Macro
919,D66,1972-10-12,Macro
920,D66,1972-10-13,Macro
921,D66,1972-10-14,Macro
922,D66,1972-10-15,Macro
923,D66,1972-10-16,Macro
924,D67,1970-06-04,Macro
925,D67,1970-06-05,Macro
926,D67,1970-06-06,Macro
927,D67,1970-06-07,Macro
928,D67,1970-06-08,Macro
929,D67,1970-06-09,Macro
930,D67,1970-06-10,Macro
931,D67,1970-06-11,Macro
932,D67,1970-06-12,Macro
933,D67,1970-06-13,Macro
934,D67,1970-06-14,Macro
935,D67,1970-06-15,Macro
936,D67,1970-06-16,Macro
937,D67,1970-06-17,Macro
938,D68,1970-05-15,Macro
939,D68,1970-05-16,Macro
940,D68,1970-05-17,Macro
941,D68,1970-05-18,Macro
942,D68,1970-05-19,Macro
943,D68,1970-05-20,Macro
944,D68,1970-05-21,Macro
945,D68,1970-05-22,Macro
946,D68,1970-05-23,Macro
947,D68,1970-05-24,Macro
948,D68,1970-05-25,Macro
949,D68,1970-05-26,Macro
950,D68,1970-05-27,Macro
951,D68,1970-05-28,Macro
952,D69,1970-06-28,Macro
953,D69,1970-06-29,Macro
954,D69,1970-06-30,Macro
955,D69,1970-07-01,Macro
956,D69,1970-07-02,Macro
957,D69,1970-07-03,Macro
958,D69,1970-07-04,Macro
959,D69,1970-07-05,Macro
960,D69,1970-07-06,Macro
961,D69,1970-07-07,Macro
962,D69,1970-07-08,Macro
963,D69,1970-07-09,Macro
964,D69,1970-07-10,Macro
965,D69,1970-07-11,Macro
966,D70,1972-10-03,Macro
967,D70,1972-10-04,Macro
968,D70,1972-10-05,Macro
969,D70,1972-10-06,Macro
970,D70,1972-10-07,Macro
971,D70,1972-10-08,Macro
972,D70,1972-10-09,Macro
973,D70,1972-10-10,Macro
974,D70,1972-10-11,Macro
975,D70,1972-10-12,Macro
976,D70,1972-10-13,Macro
977,D70,1972-10-14,Macro
978,D70,1972-10-15,Macro
979,D70,1972-10-16,Macro
980,D71,1970-06-10,Macro
981,D71,1970-06-11,Macro
982,D71,1970-06-12,Macro
983,D71,1970-06-13,Macro
984,D71,1970-06-14,Macro
985,D71,1970-06-15,Macro
986,D71,1970-06-16,Macro
987,D71,1970-06-17,Macro
988,D71,1970-06-18,Macro
989,D71,1970-06-19,Macro
990,D71,1970-06-20,Macro
991,D71,1970-06-21,Macro
992,D71,1970-06-22,Macro
993,D71,1970-06-23,Macro
994,D72,1970-08-08,Macro
995,D72,1970-08-09,Macro
996,D72,1970-08-10,Macro
997,D72,1970-08-11,Macro
998,D72,1970-08-12,Macro
999,D72,1970-08-13,Macro
1000,D72,1970-08-14,Macro
1001,D72,1970-08-15,Macro
1002,D72,1970-08-16,Macro
1003,D72,1970-08-17,Macro
1004,D72,1970-08-18,Macro
1005,D72,1970-08-19,Macro
1006,D72,1970-08-20,Macro
1007,D72,1970-08-21,Macro
1008,D73,1970-06-10,Macro
1009,D73,1970-06-11,Macro
1010,D73,1970-06-12,Macro
1011,D73,1970-06-13,Macro
1012,D73,1970-06-14,Macro
1013,D73,1970-06-15,Macro
1014,D73,1970-06-16,Macro
1015,D73,1970-06-17,Macro
1016,D73,1970-06-18,Macro
1017,D73,1970-06-19,Macro
1018,D73,1970-06-20,Macro
1019,D73,1970-06-21,Macro
1020,D73,1970-06-22,Macro
1021,D73,1970-06-23,Macro
1022,D74,1970-04-08,Macro
1023,D74,1970-04-09,Macro
1024,D74,1970-04-10,Macro
1025,D74,1970-04-11,Macro
1026,D74,1970-04-12,Macro
1027,D74,1970-04-13,Macro
1028,D74,1970-04-14,Macro
1029,D74,1970-04-15,Macro
1030,D74,1970-04-16,Macro
1031,D74,1970-04-17,Macro
1032,D74,1970-04-18,Macro
1033,D74,1970-04-19,Macro
1034,D74,1970-04-20,Macro
1035,D74,1970-04-21,Macro
1036,D75,1970-06-10,Macro
1037,D75,1970-06-11,Macro
1038,D75,1970-06-12,Macro
1039,D75,1970-06-13,Macro
1040,D75,1970-06-14,Macro
1041,D75,1970-06-15,Macro
1042,D75,1970-06-16,Macro
1043,D75,1970-06-17,Macro
1044,D75,1970-06-18,Macro
1045,D75,1970-06-19,Macro
1046,D75,1970-06-20,Macro
1047,D75,1970-06-21,Macro
1048,D75,1970-06-22,Macro
1049,D75,1970-06-23,Macro
1050,D76,1970-04-08,Macro
1051,D76,1970-04-09,Macro
1052,D76,1970-04-10,Macro
1053,D76,1970-04-11,Macro
1054,D76,1970-04-12,Macro
1055,D76,1970-04-13,Macro
1056,D76,1970-04-14,Macro
1057,D76,1970-04-15,Macro
1058,D76,1970-04-16,Macro
1059,D76,1970-04-17,Macro
1060,D76,1970-04-18,Macro
1061,D76,1970-04-19,Macro
1062,D76,1970-04-20,Macro
1063,D76,1970-04-21,Macro
1064,D77,1970-08-13,Macro
1065,D77,1970-08-14,Macro
1066,D77,1970-08-15,Macro
1067,D77,1970-08-16,Macro
1068,D77,1970-08-17,Macro
1069,D77,1970-08-18,Macro
1070,D77,1970-08-19,Macro
1071,D77,1970-08-20,Macro
1072,D77,1970-08-21,Macro
1073,D77,1970-08-22,Macro
1074,D77,1970-08-23,Macro
1075,D77,1970-08-24,Macro
1076,D77,1970-08-25,Macro
1077,D77,1970-08-26,Macro
1078,D78,1970-08-13,Macro
1079,D78,1970-08-14,Macro
1080,D78,1970-08-15,Macro
1081,D78,1970-08-16,Macro
1082,D78,1970-08-17,Macro
1083,D78,1970-08-18,Macro
1084,D78,1970-08-19,Macro
1085,D78,1970-08-20,Macro
1086,D78,1970-08-21,Macro
1087,D78,1970-08-22,Macro
1088,D78,1970-08-23,Macro
1089,D78,1970-08-24,Macro
1090,D78,1970-08-25,Macro
1091,D78,1970-08-26,Macro
1092,D79,1970-06-10,Macro
1093,D79,1970-06-11,Macro
1094,D79,1970-06-12,Macro
1095,D79,1970-06-13,Macro
1096,D79,1970-06-14,Macro
1097,D79,1970-06-15,Macro
1098,D79,1970-06-16,Macro
1099,D79,1970-06-17,Macro
1100,D79,1970-06-18,Macro
1101,D79,1970-06-19,Macro
1102,D79,1970-06-20,Macro
1103,D79,1970-06-21,Macro
1104,D79,1970-06-22,Macro
1105,D79,1970-06-23,Macro
1106,D80,1970-04-08,Macro
1107,D80,1970-04-09,Macro
1108,D80,1970-04-10,Macro
1109,D80,1970-04-11,Macro
1110,D80,1970-04-12,Macro
1111,D80,1970-04-13,Macro
1112,D80,1970-04-14,Macro
1113,D80,1970-04-15,Macro
1114,D80,1970-04-16,Macro
1115,D80,1970-04-17,Macro
1116,D80,1970-04-18,Macro
1117,D80,1970-04-19,Macro
1118,D80,1970-04-20,Macro
1119,D80,1970-04-21,Macro
1120,D81,1970-06-10,Macro
1121,D81,1970-06-11,Macro
1122,D81,1970-06-12,Macro
1123,D81,1970-06-13,Macro
1124,D81,1970-06-14,Macro
1125,D81,1970-06-15,Macro
1126,D81,1970-06-16,Macro
1127,D81,1970-06-17,Macro
1128,D81,1970-06-18,Macro
1129,D81,1970-06-19,Macro
1130,D81,1970-06-20,Macro
1131,D81,1970-06-21,Macro
1132,D81,1970-06-22,Macro
1133,D81,1970-06-23,Macro
1134,D82,1970-08-08,Macro
1135,D82,1970-08-09,Macro
1136,D82,1970-08-10,Macro
1137,D82,1970-08-11,Macro
1138,D82,1970-08-12,Macro
1139,D82,1970-08-13,Macro
1140,D82,1970-08-14,Macro
1141,D82,1970-08-15,Macro
1142,D82,1970-08-16,Macro
1143,D82,1970-08-17,Macro
1144,D82,1970-08-18,Macro
1145,D82,1970-08-19,Macro
1146,D82,1970-08-20,Macro
1147,D82,1970-08-21,Macro
1148,D83,1970-06-01,Macro
1149,D83,1970-06-02,Macro
1150,D83,1970-06-03,Macro
1151,D83,1970-06-04,Macro
1152,D83,1970-06-05,Macro
1153,D83,1970-06-06,Macro
1154,D83,1970-06-07,Macro
1155,D83,1970-06-08,Macro
1156,D83,1970-06-09,Macro
1157,D83,1970-06-10,Macro
1158,D83,1970-06-11,Macro
1159,D83,1970-06-12,Macro
1160,D83,1970-06-13,Macro
1161,D83,1970-06-14,Macro
1162,D84,1970-08-13,Macro
1163,D84,1970-08-14,Macro
1164,D84,1970-08-15,Macro
1165,D84,1970-08-16,Macro
1166,D84,1970-08-17,Macro
1167,D84,1970-08-18,Macro
1168,D84,1970-08-19,Macro
1169,D84,1970-08-20,Macro
1170,D84,1970-08-21,Macro
1171,D84,1970-08-22,Macro
1172,D84,1970-08-23,Macro
1173,D84,1970-08-24,Macro
1174,D84,1970-08-25,Macro
1175,D84,1970-08-26,Macro
1176,D85,1971-04-06,Macro
1177,D85,1971-04-07,Macro
1178,D85,1971-04-08,Macro
1179,D85,1971-04-09,Macro
1180,D85,1971-04-10,Macro
1181,D85,1971-04-11,Macro
1182,D85,1971-04-12,Macro
1183,D85,1971-04-13,Macro
1184,D85,1971-04-14,Macro
1185,D85,1971-04-15,Macro
1186,D85,1971-04-16,Macro
1187,D85,1971-04-17,Macro
1188,D85,1971-04-18,Macro
1189,D85,1971-04-19,Macro
1190,D86,1971-08-13,Macro
1191,D86,1971-08-14,Macro
1192,D86,1971-08-15,Macro
1193,D86,1971-08-16,Macro
1194,D86,1971-08-17,Macro
1195,D86,1971-08-18,Macro
1196,D86,1971-08-19,Macro
1197,D86,1971-08-20,Macro
1198,D86,1971-08-21,Macro
1199,D86,1971-08-22,Macro
1200,D86,1971-08-23,Macro
1201,D86,1971-08-24,Macro
1202,D86,1971-08-25,Macro
1203,D86,1971-08-26,Macro
1204,D87,1971-07-10,Macro
1205,D87,1971-07-11,Macro
1206,D87,1971-07-12,Macro
1207,D87,1971-07-13,Macro
1208,D87,1971-07-14,Macro
1209,D87,1971-07-15,Macro
1210,D87,1971-07-16,Macro
1211,D87,1971-07-17,Macro
1212,D87,1971-07-18,Macro
1213,D87,1971-07-19,Macro
1214,D87,1971-07-20,Macro
1215,D87,1971-07-21,Macro
1216,D87,1971-07-22,Macro
1217,D87,1971-07-23,Macro
1218,D88,1971-07-10,Macro
1219,D88,1971-07-11,Macro
1220,D88,1971-07-12,Macro
1221,D88,1971-07-13,Macro
1222,D88,1971-07-14,Macro
1223,D88,1971-07-15,Macro
1224,D88,1971-07-16,Macro
1225,D88,1971-07-17,Macro
1226,D88,1971-07-18,Macro
1227,D88,1971-07-19,Macro
1228,D88,1971-07-20,Macro
1229,D88,1971-07-21,Macro
1230,D88,1971-07-22,Macro
1231,D88,1971-07-23,Macro
1232,D89,1971-07-10,Macro
1233,D89,1971-07-11,Macro
1234,D89,1971-07-12,Macro
1235,D89,1971-07-13,Macro
1236,D89,1971-07-14,Macro
1237,D89,1971-07-15,Macro
1238,D89,1971-07-16,Macro
1239,D89,1971-07-17,Macro
1240,D89,1971-07-18,Macro
1241,D89,1971-07-19,Macro
1242,D89,1971-07-20,Macro
1243,D89,1971-07-21,Macro
1244,D89,1971-07-22,Macro
1245,D89,1971-07-23,Macro
1246,D90,1971-07-10,Macro
1247,D90,1971-07-11,Macro
1248,D90,1971-07-12,Macro
1249,D90,1971-07-13,Macro
1250,D90,1971-07-14,Macro
1251,D90,1971-07-15,Macro
1252,D90,1971-07-16,Macro
1253,D90,1971-07-17,Macro
1254,D90,1971-07-18,Macro
1255,D90,1971-07-19,Macro
1256,D90,1971-07-20,Macro
1257,D90,1971-07-21,Macro
1258,D90,1971-07-22,Macro
1259,D90,1971-07-23,Macro
1260,D91,1971-07-10,Macro
1261,D91,1971-07-11,Macro
1262,D91,1971-07-12,Macro
1263,D91,1971-07-13,Macro
1264,D91,1971-07-14,Macro
1265,D91,1971-07-15,Macro
1266,D91,1971-07-16,Macro
1267,D91,1971-07-17,Macro
1268,D91,1971-07-18,Macro
1269,D91,1971-07-19,Macro
1270,D91,1971-07-20,Macro
1271,D91,1971-07-21,Macro
1272,D91,1971-07-22,Macro
1273,D91,1971-07-23,Macro
1274,D92,1971-07-10,Macro
1275,D92,1971-07-11,Macro
1276,D92,1971-07-12,Macro
1277,D92,1971-07-13,Macro
1278,D92,1971-07-14,Macro
1279,D92,1971-07-15,Macro
1280,D92,1971-07-16,Macro
1281,D92,1971-07-17,Macro
1282,D92,1971-07-18,Macro
1283,D92,1971-07-19,Macro
1284,D92,1971-07-20,Macro
1285,D92,1971-07-21,Macro
1286,D92,1971-07-22,Macro
1287,D92,1971-07-23,Macro
1288,D93,1971-07-10,Macro
1289,D93,1971-07-11,Macro
1290,D93,1971-07-12,Macro
1291,D93,1971-07-13,Macro
1292,D93,1971-07-14,Macro
1293,D93,1971-07-15,Macro
1294,D93,1971-07-16,Macro
1295,D93,1971-07-17,Macro
1296,D93,1971-07-18,Macro
1297,D93,1971-07-19,Macro
1298,D93,1971-07-20,Macro
1299,D93,1971-07-21,Macro
1300,D93,1971-07-22,Macro
1301,D93,1971-07-23,Macro
1302,D94,1971-07-10,Macro
1303,D94,1971-07-11,Macro
1304,D94,1971-07-12,Macro
1305,D94,1971-07-13,Macro
1306,D94,1971-07-14,Macro
1307,D94,1971-07-15,Macro
1308,D94,1971-07-16,Macro
1309,D94,1971-07-17,Macro
1310,D94,1971-07-18,Macro
1311,D94,1971-07-19,Macro
1312,D94,1971-07-20,Macro
1313,D94,1971-07-21,Macro
1314,D94,1971-07-22,Macro
1315,D94,1971-07-23,Macro
1316,D95,1971-07-10,Macro
1317,D95,1971-07-11,Macro
1318,D95,1971-07-12,Macro
1319,D95,1971-07-13,Macro
1320,D95,1971-07-14,Macro
1321,D95,1971-07-15,Macro
1322,D95,1971-07-16,Macro
1323,D95,1971-07-17,Macro
1324,D95,1971-07-18,Macro
1325,D95,1971-07-19,Macro
1326,D95,1971-07-20,Macro
1327,D95,1971-07-21,Macro
1328,D95,1971-07-22,Macro
1329,D95,1971-07-23,Macro
1330,D96,1971-07-10,Macro
1331,D96,1971-07-11,Macro
1332,D96,1971-07-12,Macro
1333,D96,1971-07-13,Macro
1334,D96,1971-07-14,Macro
1335,D96,1971-07-15,Macro
1336,D96,1971-07-16,Macro
1337,D96,1971-07-17,Macro
1338,D96,1971-07-18,Macro
1339,D96,1971-07-19,Macro
1340,D96,1971-07-20,Macro
1341,D96,1971-07-21,Macro
1342,D96,1971-07-22,Macro
1343,D96,1971-07-23,Macro
1344,D97,1971-07-10,Macro
1345,D97,1971-07-11,Macro
1346,D97,1971-07-12,Macro
1347,D97,1971-07-13,Macro
1348,D97,1971-07-14,Macro
1349,D97,1971-07-15,Macro
1350,D97,1971-07-16,Macro
1351,D97,1971-07-17,Macro
1352,D97,1971-07-18,Macro
1353,D97,1971-07-19,Macro
1354,D97,1971-07-20,Macro
1355,D97,1971-07-21,Macro
1356,D97,1971-07-22,Macro
1357,D97,1971-07-23,Macro
1358,D98,1971-03-13,Macro
1359,D98,1971-03-14,Macro
1360,D98,1971-03-15,Macro
1361,D98,1971-03-16,Macro
1362,D98,1971-03-17,Macro
1363,D98,1971-03-18,Macro
1364,D98,1971-03-19,Macro
1365,D98,1971-03-20,Macro
1366,D98,1971-03-21,Macro
1367,D98,1971-03-22,Macro
1368,D98,1971-03-23,Macro
1369,D98,1971-03-24,Macro
1370,D98,1971-03-25,Macro
1371,D98,1971-03-26,Macro
1372,D99,1972-10-03,Macro
1373,D99,1972-10-04,Macro
1374,D99,1972-10-05,Macro
1375,D99,1972-10-06,Macro
1376,D99,1972-10-07,Macro
1377,D99,1972-10-08,Macro
1378,D99,1972-10-09,Macro
1379,D99,1972-10-10,Macro
1380,D99,1972-10-11,Macro
1381,D99,1972-10-12,Macro
1382,D99,1972-10-13,Macro
1383,D99,1972-10-14,Macro
1384,D99,1972-10-15,Macro
1385,D99,1972-10-16,Macro
1386,D100,1972-10-03,Macro
1387,D100,1972-10-04,Macro
1388,D100,1972-10-05,Macro
1389,D100,1972-10-06,Macro
1390,D100,1972-10-07,Macro
1391,D100,1972-10-08,Macro
1392,D100,1972-10-09,Macro
1393,D100,1972-10-10,Macro
1394,D100,1972-10-11,Macro
1395,D100,1972-10-12,Macro
1396,D100,1972-10-13,Macro
1397,D100,1972-10-14,Macro
1398,D100,1972-10-15,Macro
1399,D100,1972-10-16,Macro
1400,D101,1972-10-03,Macro
1401,D101,1972-10-04,Macro
1402,D101,1972-10-05,Macro
1403,D101,1972-10-06,Macro
1404,D101,1972-10-07,Macro
1405,D101,1972-10-08,Macro
1406,D101,1972-10-09,Macro
1407,D101,1972-10-10,Macro
1408,D101,1972-10-11,Macro
1409,D101,1972-10-12,Macro
1410,D101,1972-10-13,Macro
1411,D101,1972-10-14,Macro
1412,D101,1972-10-15,Macro
1413,D101,1972-10-16,Macro
1414,D102,1972-10-03,Macro
1415,D102,1972-10-04,Macro
1416,D102,1972-10-05,Macro
1417,D102,1972-10-06,Macro
1418,D102,1972-10-07,Macro
1419,D102,1972-10-08,Macro
1420,D102,1972-10-09,Macro
1421,D102,1972-10-10,Macro
1422,D102,1972-10-11,Macro
1423,D102,1972-10-12,Macro
1424,D102,1972-10-13,Macro
1425,D102,1972-10-14,Macro
1426,D102,1972-10-15,Macro
1427,D102,1972-10-16,Macro
1428,D103,1972-10-03,Macro
1429,D103,1972-10-04,Macro
1430,D103,1972-10-05,Macro
1431,D103,1972-10-06,Macro
1432,D103,1972-10-07,Macro
1433,D103,1972-10-08,Macro
1434,D103,1972-10-09,Macro
1435,D103,1972-10-10,Macro
1436,D103,1972-10-11,Macro
1437,D103,1972-10-12,Macro
1438,D103,1972-10-13,Macro
1439,D103,1972-10-14,Macro
1440,D103,1972-10-15,Macro
1441,D103,1972-10-16,Macro
1442,D104,1972-10-03,Macro
1443,D104,1972-10-04,Macro
1444,D104,1972-10-05,Macro
1445,D104,1972-10-06,Macro
1446,D104,1972-10-07,Macro
1447,D104,1972-10-08,Macro
1448,D104,1972-10-09,Macro
1449,D104,1972-10-10,Macro
1450,D104,1972-10-11,Macro
1451,D104,1972-10-12,Macro
1452,D104,1972-10-13,Macro
1453,D104,1972-10-14,Macro
1454,D104,1972-10-15,Macro
1455,D104,1972-10-16,Macro
1456,D105,1972-10-03,Macro
1457,D105,1972-10-04,Macro
1458,D105,1972-10-05,Macro
1459,D105,1972-10-06,Macro
1460,D105,1972-10-07,Macro
1461,D105,1972-10-08,Macro
1462,D105,1972-10-09,Macro
1463,D105,1972-10-10,Macro
1464,D105,1972-10-11,Macro
1465,D105,1972-10-12,Macro
1466,D105,1972-10-13,Macro
1467,D105,1972-10-14,Macro
1468,D105,1972-10-15,Macro
1469,D105,1972-10-16,Macro
1470,D106,1972-10-03,Macro
1471,D106,1972-10-04,Macro
1472,D106,1972-10-05,Macro
1473,D106,1972-10-06,Macro
1474,D106,1972-10-07,Macro
1475,D106,1972-10-08,Macro
1476,D106,1972-10-09,Macro
1477,D106,1972-10-10,Macro
1478,D106,1972-10-11,Macro
1479,D106,1972-10-12,Macro
1480,D106,1972-10-13,Macro
1481,D106,1972-10-14,Macro
1482,D106,1972-10-15,Macro
1483,D106,1972-10-16,Macro
1484,D107,1972-10-03,Macro
1485,D107,1972-10-04,Macro
1486,D107,1972-10-05,Macro
1487,D107,1972-10-06,Macro
1488,D107,1972-10-07,Macro
1489,D107,1972-10-08,Macro
1490,D107,1972-10-09,Macro
1491,D107,1972-10-10,Macro
1492,D107,1972-10-11,Macro
1493,D107,1972-10-12,Macro
1494,D107,1972-10-13,Macro
1495,D107,1972-10-14,Macro
1496,D107,1972-10-15,Macro
1497,D107,1972-10-16,Macro
1498,D108,1972-07-10,Macro
1499,D108,1972-07-11,Macro
1500,D108,1972-07-12,Macro
1501,D108,1972-07-13,Macro
1502,D108,1972-07-14,Macro
1503,D108,1972-07-15,Macro
1504,D108,1972-07-16,Macro
1505,D108,1972-07-17,Macro
1506,D108,1972-07-18,Macro
1507,D108,1972-07-19,Macro
1508,D108,1972-07-20,Macro
1509,D108,1972-07-21,Macro
1510,D108,1972-07-22,Macro
1511,D108,1972-07-23,Macro
1512,D109,1972-07-10,Macro
1513,D109,1972-07-11,Macro
1514,D109,1972-07-12,Macro
1515,D109,1972-07-13,Macro
1516,D109,1972-07-14,Macro
1517,D109,1972-07-15,Macro
1518,D109,1972-07-16,Macro
1519,D109,1972-07-17,Macro
1520,D109,1972-07-18,Macro
1521,D109,1972-07-19,Macro
1522,D109,1972-07-20,Macro
1523,D109,1972-07-21,Macro
1524,D109,1972-07-22,Macro
1525,D109,1972-07-23,Macro
1526,D110,1972-07-10,Macro
1527,D110,1972-07-11,Macro
1528,D110,1972-07-12,Macro
1529,D110,1972-07-13,Macro
1530,D110,1972-07-14,Macro
1531,D110,1972-07-15,Macro
1532,D110,1972-07-16,Macro
1533,D110,1972-07-17,Macro
1534,D110,1972-07-18,Macro
1535,D110,1972-07-19,Macro
1536,D110,1972-07-20,Macro
1537,D110,1972-07-21,Macro
1538,D110,1972-07-22,Macro
1539,D110,1972-07-23,Macro
1540,D111,1972-10-03,Macro
1541,D111,1972-10-04,Macro
1542,D111,1972-10-05,Macro
1543,D111,1972-10-06,Macro
1544,D111,1972-10-07,Macro
1545,D111,1972-10-08,Macro
1546,D111,1972-10-09,Macro
1547,D111,1972-10-10,Macro
1548,D111,1972-10-11,Macro
1549,D111,1972-10-12,Macro
1550,D111,1972-10-13,Macro
1551,D111,1972-10-14,Macro
1552,D111,1972-10-15,Macro
1553,D111,1972-10-16,Macro
1554,D112,1972-10-03,Macro
1555,D112,1972-10-04,Macro
1556,D112,1972-10-05,Macro
1557,D112,1972-10-06,Macro
1558,D112,1972-10-07,Macro
1559,D112,1972-10-08,Macro
1560,D112,1972-10-09,Macro
1561,D112,1972-10-10,Macro
1562,D112,1972-10-11,Macro
1563,D112,1972-10-12,Macro
1564,D112,1972-10-13,Macro
1565,D112,1972-10-14,Macro
1566,D112,1972-10-15,Macro
1567,D112,1972-10-16,Macro
1568,D113,1972-10-03,Macro
1569,D113,1972-10-04,Macro
1570,D113,1972-10-05,Macro
1571,D113,1972-10-06,Macro
1572,D113,1972-10-07,Macro
1573,D113,1972-10-08,Macro
1574,D113,1972-10-09,Macro
1575,D113,1972-10-10,Macro
1576,D113,1972-10-11,Macro
1577,D113,1972-10-12,Macro
1578,D113,1972-10-13,Macro
1579,D113,1972-10-14,Macro
1580,D113,1972-10-15,Macro
1581,D113,1972-10-16,Macro
1582,D114,1972-10-03,Macro
1583,D114,1972-10-04,Macro
1584,D114,1972-10-05,Macro
1585,D114,1972-10-06,Macro
1586,D114,1972-10-07,Macro
1587,D114,1972-10-08,Macro
1588,D114,1972-10-09,Macro
1589,D114,1972-10-10,Macro
1590,D114,1972-10-11,Macro
1591,D114,1972-10-12,Macro
1592,D114,1972-10-13,Macro
1593,D114,1972-10-14,Macro
1594,D114,1972-10-15,Macro
1595,D114,1972-10-16,Macro
1596,D115,1972-10-03,Macro
1597,D115,1972-10-04,Macro
1598,D115,1972-10-05,Macro
1599,D115,1972-10-06,Macro
1600,D115,1972-10-07,Macro
1601,D115,1972-10-08,Macro
1602,D115,1972-10-09,Macro
1603,D115,1972-10-10,Macro
1604,D115,1972-10-11,Macro
1605,D115,1972-10-12,Macro
1606,D115,1972-10-13,Macro
1607,D115,1972-10-14,Macro
1608,D115,1972-10-15,Macro
1609,D115,1972-10-16,Macro
1610,D116,1972-10-03,Macro
1611,D116,1972-10-04,Macro
1612,D116,1972-10-05,Macro
1613,D116,1972-10-06,Macro
1614,D116,1972-10-07,Macro
1615,D116,1972-10-08,Macro
1616,D116,1972-10-09,Macro
1617,D116,1972-10-10,Macro
1618,D116,1972-10-11,Macro
1619,D116,1972-10-12,Macro
1620,D116,1972-10-13,Macro
1621,D116,1972-10-14,Macro
1622,D116,1972-10-15,Macro
1623,D116,1972-10-16,Macro
1624,D117,1972-10-03,Macro
1625,D117,1972-10-04,Macro
1626,D117,1972-10-05,Macro
1627,D117,1972-10-06,Macro
1628,D117,1972-10-07,Macro
1629,D117,1972-10-08,Macro
1630,D117,1972-10-09,Macro
1631,D117,1972-10-10,Macro
1632,D117,1972-10-11,Macro
1633,D117,1972-10-12,Macro
1634,D117,1972-10-13,Macro
1635,D117,1972-10-14,Macro
1636,D117,1972-10-15,Macro
1637,D117,1972-10-16,Macro
1638,D118,1972-10-03,Macro
1639,D118,1972-10-04,Macro
1640,D118,1972-10-05,Macro
1641,D118,1972-10-06,Macro
1642,D118,1972-10-07,Macro
1643,D118,1972-10-08,Macro
1644,D118,1972-10-09,Macro
1645,D118,1972-10-10,Macro
1646,D118,1972-10-11,Macro
1647,D118,1972-10-12,Macro
1648,D118,1972-10-13,Macro
1649,D118,1972-10-14,Macro
1650,D118,1972-10-15,Macro
1651,D118,1972-10-16,Macro
1652,D119,1972-10-03,Macro
1653,D119,1972-10-04,Macro
1654,D119,1972-10-05,Macro
1655,D119,1972-10-06,Macro
1656,D119,1972-10-07,Macro
1657,D119,1972-10-08,Macro
1658,D119,1972-10-09,Macro
1659,D119,1972-10-10,Macro
1660,D119,1972-10-11,Macro
1661,D119,1972-10-12,Macro
1662,D119,1972-10-13,Macro
1663,D119,1972-10-14,Macro
1664,D119,1972-10-15,Macro
1665,D119,1972-10-16,Macro
1666,D120,1972-10-03,Macro
1667,D120,1972-10-04,Macro
1668,D120,1972-10-05,Macro
1669,D120,1972-10-06,Macro
1670,D120,1972-10-07,Macro
1671,D120,1972-10-08,Macro
1672,D120,1972-10-09,Macro
1673,D120,1972-10-10,Macro
1674,D120,1972-10-11,Macro
1675,D120,1972-10-12,Macro
1676,D120,1972-10-13,Macro
1677,D120,1972-10-14,Macro
1678,D120,1972-10-15,Macro
1679,D120,1972-10-16,Macro
1680,D121,1972-10-03,Macro
1681,D121,1972-10-04,Macro
1682,D121,1972-10-05,Macro
1683,D121,1972-10-06,Macro
1684,D121,1972-10-07,Macro
1685,D121,1972-10-08,Macro
1686,D121,1972-10-09,Macro
1687,D121,1972-10-10,Macro
1688,D121,1972-10-11,Macro
1689,D121,1972-10-12,Macro
1690,D121,1972-10-13,Macro
1691,D121,1972-10-14,Macro
1692,D121,1972-10-15,Macro
1693,D121,1972-10-16,Macro
1694,D122,1972-10-03,Macro
1695,D122,1972-10-04,Macro
1696,D122,1972-10-05,Macro
1697,D122,1972-10-06,Macro
1698,D122,1972-10-07,Macro
1699,D122,1972-10-08,Macro
